id,num_sold
230599,414.0079285714286
230600,225.91951587301588
230601,1394.054523809524
230602,1307.8065833333333
230603,674.7093181818183
230604,808.0541428571424
230605,258.1581666666668
230606,1656.9411388888889
230607,1517.9775793650792
230608,750.4645714285715
230609,931.6816666666667
230610,77.71719841269842
230611,499.88819805194794
230612,442.6909047619047
230613,220.3469682539683
230614,267.01744047619053
230615,159.58005952380952
230616,1059.8733333333334
230617,882.7448928571433
230618,407.415623015873
230619,542.6088809523809
230620,188.83089682539685
230621,1157.6891666666668
230622,1056.5326587301583
230623,530.2809523809524
230624,662.9139126984129
230625,605.0
230626,22.100841630591635
230627,19.778250000000007
230628,8.747785714285715
230629,12.568738095238096
230630,6.756261904761903
230631,47.381
230632,38.940940476190484
230633,19.553513708513712
230634,24.488661976911985
230635,7.609666666666665
230636,50.995785353535354
230637,48.06462914862917
230638,23.404559523809517
230639,28.82283724608724
230640,180.90185425685416
230641,1076.7074166666669
230642,973.7365634920634
230643,464.1034523809524
230644,641.6889047619048
230645,343.27180952380957
230646,2357.0476666666673
230647,2109.602195887446
230648,982.943226190476
230649,1217.4834119769125
230650,412.9775873015871
230651,2672.5288196248202
230652,2333.654329365079
230653,1110.7036291486293
230654,1476.6137976190478
230655,139.45913167388173
230656,882.69698015873
230657,769.1750238095237
230658,397.68548412698414
230659,483.11229906204903
230660,286.9122380952381
230661,1730.1002936507941
230662,1626.0195
230663,787.0055891053391
230664,1024.3007283549782
230665,333.14273809523814
230666,2146.6543095238094
230667,1932.6269166666668
230668,896.3686976911973
230669,1198.9817997835498
230670,605.0
230671,665.2244285714286
230672,615.5623012265511
230673,287.1793174603174
230674,387.71585714285703
230675,214.05540873015866
230676,1396.3455624098124
230677,1215.3972857142855
230678,625.2595119047618
230679,818.5489837662334
230680,253.58808333333334
230681,1603.0137261904756
230682,1456.6072200577203
230683,713.4737085137084
230684,916.464892857143
230685,123.6277619047619
230686,715.9609285714287
230687,663.2345079365081
230688,326.225380952381
230689,415.2124797979798
230690,228.64837770562772
230691,1429.848002525252
230692,1326.0253174603174
230693,663.7109224386725
230694,854.3954632034635
230695,288.8199444444445
230696,1780.8235245310245
230697,1531.9035981240986
230698,722.5142142857142
230699,1017.8825198412699
230700,76.75433333333334
230701,501.7141666666666
230702,438.10399242424245
230703,218.32816450216447
230704,300.54693362193365
230705,158.56661904761904
230706,1050.7286150793648
230707,919.8099700577202
230708,404.22128174603176
230709,594.8920158730158
230710,190.46617135642137
230711,1157.6264920634917
230712,1117.6665793650789
230713,532.5693026695527
230714,663.2672619047619
230715,605.0
230716,22.85822222222222
230717,20.005601010101017
230718,9.627629870129866
230719,12.611511238761238
230720,6.826896825396825
230721,44.48373809523809
230722,41.50590811965811
230723,20.398966810966808
230724,26.042968975468977
230725,8.448003246753244
230726,52.58484523809524
230727,43.17243650793651
230728,23.939682539682536
230729,31.472777777777768
230730,182.79494913419913
230731,1130.0322990620489
230732,1021.7782539682537
230733,502.56895238095234
230734,649.2319761904764
230735,379.3744715007215
230736,2336.6577597402593
230737,2015.4757622655122
230738,1039.3518362193367
230739,1250.4727182539684
230740,447.21242857142846
230741,2669.8178571428566
230742,2448.796012987013
230743,1227.3290167887674
230744,1566.2610595238095
230745,153.37890476190475
230746,913.9336984126983
230747,823.3622233044734
230748,423.97701587301594
230749,538.3670952380953
230750,288.5829285714286
230751,1727.6870833333332
230752,1637.093656565657
230753,798.8528849206348
230754,1058.4233373015877
230755,352.1294484126983
230756,2089.5383333333334
230757,1942.282159090909
230758,961.9703484848483
230759,1253.5669047619042
230760,605.0
230761,748.2858253968255
230762,668.0157142857142
230763,336.28558333333336
230764,424.03075541125537
230765,243.14484920634922
230766,1606.8017261904763
230767,1347.4972341269843
230768,684.4116785714286
230769,860.4023571428569
230770,283.657824064824
230771,1862.083821428572
230772,1663.884436507936
230773,790.6089444444442
230774,1027.5789823232321
230775,122.49532142857144
230776,780.2029393939395
230777,749.6547142857141
230778,333.97304761904763
230779,446.599476190476
230780,253.27996428571424
230781,1581.4974484126985
230782,1461.052412698413
230783,684.0605670995669
230784,855.1535714285714
230785,298.034
230786,1858.4592738095241
230787,1657.949833333334
230788,823.6214444444445
230789,1094.8373650793649
230790,87.1011984126984
230791,550.6657380952379
230792,483.5761904761905
230793,239.55178571428573
230794,321.27236652236644
230795,182.66008766233765
230796,1151.5211035353534
230797,977.5385714285713
230798,508.0025317460319
230799,643.031865079365
230800,212.24739285714293
230801,1380.7101168831173
230802,1178.8012261904762
230803,586.3709285714287
230804,752.6484761904762
230805,605.0
230806,24.070067460317464
230807,22.14695238095238
230808,10.846993506493504
230809,13.901666666666667
230810,7.632380952380954
230811,49.2853704906205
230812,43.96322835497835
230813,23.60267857142857
230814,27.980626984126978
230815,9.00008694083694
230816,58.53402380952382
230817,54.50123015873016
230818,25.42323382173382
230819,32.74613311688311
230820,201.51511507936505
230821,1256.2734285714287
230822,1163.4879999999998
230823,547.4724801587301
230824,721.5726637806637
230825,401.15109920634916
230826,2498.05233008658
230827,2306.281431013431
230828,1113.9114155844159
230829,1449.8635833333328
230830,479.0338809523809
230831,2911.6178546176047
230832,2748.206064213564
230833,1303.416033189033
230834,1720.158285714286
230835,162.34055916305914
230836,986.9975021645024
230837,917.6137738095237
230838,436.6346984126983
230839,558.8098333333332
230840,330.4862261904762
230841,2052.9424761904756
230842,1855.6919484126984
230843,893.8512206959704
230844,1138.6984642857142
230845,388.3458095238095
230846,2383.44825
230847,2140.3627420634916
230848,1065.0348347763345
230849,1333.4410238095243
230850,605.0
230851,613.187638888889
230852,565.8767500000002
230853,255.93808549783546
230854,346.75300000000004
230855,219.17692857142865
230856,1249.5590317460312
230857,1159.9551587301587
230858,538.4077222222221
230859,705.7732896825396
230860,232.33457142857148
230861,1504.679690476191
230862,1248.307492063492
230863,639.6573571428573
230864,839.2935476190474
230865,104.24597619047621
230866,615.7730833333334
230867,555.3413571428572
230868,293.0865476190476
230869,364.5161897546897
230870,208.21633333333327
230871,1309.923011904762
230872,1143.0622142857144
230873,576.075023809524
230874,729.3097142857139
230875,237.8963333333333
230876,1545.6006666666667
230877,1344.216858974359
230878,667.3113690476193
230879,895.2554999999999
230880,68.68556349206348
230881,465.05916666666656
230882,410.87283333333335
230883,196.18215476190468
230884,255.27669047619042
230885,140.7578095238095
230886,901.7719285714285
230887,816.7023333333334
230888,401.2368095238096
230889,521.8151071428572
230890,176.59275000000005
230891,1137.4294166666666
230892,999.707857142857
230893,478.0997301587302
230894,574.6989523809525
230895,605.0
230896,19.2415238095238
230897,18.121369047619044
230898,9.370333333333335
230899,11.191666666666665
230900,6.014531746031747
230901,42.53990512265512
230902,36.415928571428566
230903,18.11017135642136
230904,23.729999999999997
230905,7.491087301587303
230906,48.94309523809524
230907,44.548142857142864
230908,22.07542857142857
230909,27.912353174603172
230910,158.14992063492065
230911,994.6452142857141
230912,926.3899523809526
230913,462.25399999999996
230914,572.0937738095238
230915,336.9896984126985
230916,2098.333990620491
230917,1853.5859285714291
230918,866.2962460317461
230919,1186.3375
230920,398.33336327561324
230921,2434.1599448051948
230922,2197.088694444444
230923,1060.3858809523815
230924,1375.9778333333334
230925,134.5210952380952
230926,828.1450119047619
230927,723.3497976190474
230928,370.81596428571424
230929,460.1706309523811
230930,263.13544047619047
230931,1541.6078571428575
230932,1449.5394047619047
230933,719.8714285714287
230934,898.4921626984128
230935,318.57393650793637
230936,1935.6000634920636
230937,1749.629666666667
230938,851.8011904761906
230939,1107.0852896825397
230940,605.0
230941,617.7337619047619
230942,557.1593686868684
230943,274.60295634920635
230944,349.40176190476194
230945,409.45642857142855
230946,1233.8476785714283
230947,1081.5401349206347
230948,539.0323015873015
230949,713.8477857142858
230950,228.27823015873022
230951,1546.3253333333334
230952,1309.1178809523808
230953,656.8595476190478
230954,837.1637698412695
230955,97.54538095238098
230956,650.5204126984127
230957,561.23575
230958,276.1202023809523
230959,359.0186269841269
230960,207.6789523809523
230961,1265.0013452380954
230962,1167.6912857142859
230963,549.9499365079364
230964,733.9069206349204
230965,247.07095238095243
230966,1503.5012976190476
230967,1329.812238095238
230968,683.202158730159
230969,878.2829007936508
230970,71.47505988455988
230971,459.14714790764793
230972,418.3330277777778
230973,185.09672619047623
230974,246.937238095238
230975,141.94033333333334
230976,964.8336904761902
230977,841.6343333333332
230978,397.82849999999996
230979,520.0320198412697
230980,172.42273809523812
230981,1107.700142857143
230982,987.7431746031745
230983,476.8386666666667
230984,618.0297777777777
230985,605.0
230986,19.573884559884558
230987,17.30790476190476
230988,8.28186111111111
230989,11.633333333333331
230990,6.657809523809524
230991,40.99511904761905
230992,37.03849999999999
230993,18.259003968253968
230994,22.993666666666673
230995,7.663095238095237
230996,50.20761904761905
230997,44.26300793650794
230998,22.283654761904764
230999,27.24019444444445
231000,156.49245238095236
231001,1010.6548888888891
231002,899.5799404761906
231003,427.59683333333334
231004,570.3044642857144
231005,339.7984761904762
231006,2162.280952380952
231007,1837.5147023809523
231008,914.3377976190475
231009,1203.4592063492069
231010,393.3446666666665
231011,2414.9928333333337
231012,2197.292964285715
231013,1047.393011904762
231014,1361.6992857142861
231015,127.67723809523808
231016,838.9169523809526
231017,713.7254087301585
231018,354.42297619047616
231019,463.658630952381
231020,280.55926190476185
231021,1652.583706349206
231022,1474.0418571428572
231023,690.2378809523811
231024,883.8237023809521
231025,295.7681428571428
231026,1909.225023809524
231027,1751.9280952380952
231028,796.1930238095235
231029,1077.113626984127
231030,605.0
231031,608.7243333333334
231032,561.613
231033,261.7226345598846
231034,354.6888412698413
231035,479.90791269841264
231036,1189.9708333333333
231037,1093.745940476191
231038,563.8064999999999
231039,712.5028928571429
231040,233.0184884559884
231041,1411.8783333333333
231042,1315.25176984127
231043,637.4157142857144
231044,843.2004920634917
231045,100.33228571428573
231046,650.6031006493507
231047,581.0811428571428
231048,285.66924603174596
231049,354.3966904761905
231050,204.83534920634924
231051,1284.8529285714285
231052,1158.5968571428575
231053,573.2064880952383
231054,748.654642857143
231055,249.106634920635
231056,1549.6141666666665
231057,1402.381166666667
231058,682.5348333333335
231059,879.8287301587302
231060,70.15599999999999
231061,447.3349404761905
231062,412.66832936507933
231063,198.11142857142858
231064,260.79683333333344
231065,145.7186349206349
231066,915.6002748917749
231067,805.3115714285711
231068,385.2321179653682
231069,507.2438452380952
231070,173.7776428571429
231071,1100.9760634920638
231072,931.5840992063492
231073,496.8093095238095
231074,620.010303030303
231075,605.0
231076,20.324988095238098
231077,18.49307323232323
231078,9.347924603174604
231079,11.27361111111111
231080,6.247401515151515
231081,42.44028571428571
231082,36.234547619047625
231083,17.659484126984125
231084,23.461190476190477
231085,7.041666666666666
231086,52.258
231087,43.36114285714286
231088,20.148571428571422
231089,27.72504725829726
231090,166.88365476190475
231091,1013.9573888888888
231092,884.8913982683983
231093,428.51060317460326
231094,566.7535476190477
231095,331.1482380952381
231096,1996.2446428571432
231097,1792.92225
231098,915.6405000000002
231099,1193.4855000000002
231100,396.86065476190475
231101,2484.4824484126975
231102,2164.314035714285
231103,1081.7361262626262
231104,1369.087037878788
231105,127.85354761904765
231106,813.9722976190477
231107,724.2232738095237
231108,342.66808333333336
231109,467.80716666666666
231110,276.94216666666665
231111,1692.7116468253964
231112,1461.3825634920636
231113,741.8576190476191
231114,966.9609325396827
231115,318.86050000000006
231116,1890.4009999999994
231117,1716.8487777777775
231118,874.3883769841269
231119,1125.0985396825395
231120,605.0
231121,561.4653571428571
231122,563.3935436507936
231123,253.81783333333334
231124,349.34392857142853
231125,506.68261904761914
231126,1247.1399999999996
231127,1021.5432380952382
231128,529.3543333333333
231129,668.5029761904764
231130,230.6686706349206
231131,1522.5634246031748
231132,1286.7924404761907
231133,638.0369761904763
231134,842.0462182539683
231135,99.04042424242425
231136,677.5543333333334
231137,564.5801944444445
231138,289.67896428571424
231139,370.32433333333336
231140,201.9856111111111
231141,1236.7641468253967
231142,1149.9629523809524
231143,547.8220952380952
231144,721.6167738095239
231145,236.7257380952381
231146,1512.9406666666664
231147,1368.856333333333
231148,692.217436202686
231149,856.6167023809526
231150,69.32960714285716
231151,458.6285198412699
231152,386.704119047619
231153,192.11253968253968
231154,244.92278571428568
231155,139.573873015873
231156,940.7482857142853
231157,771.371095238095
231158,377.8611785714285
231159,526.7730476190477
231160,169.12451190476193
231161,1034.3229761904765
231162,908.3305277777778
231163,477.13687301587305
231164,595.0468888888888
231165,605.0
231166,18.744166666666665
231167,18.1117619047619
231168,9.03730375180375
231169,11.239841269841275
231170,6.291251082251084
231171,41.81507142857143
231172,35.244722222222215
231173,19.143607142857142
231174,22.11133333333333
231175,7.2493928571428565
231176,47.95364285714286
231177,42.98116666666666
231178,19.81395238095238
231179,28.077749999999995
231180,163.64781709956708
231181,1073.5791666666667
231182,897.5822500000002
231183,442.46387698412695
231184,566.4550555555554
231185,322.32557142857144
231186,2067.2530476190477
231187,1821.4644246031742
231188,894.5099523809523
231189,1180.6283300865803
231190,405.6344761904762
231191,2480.2873809523803
231192,2146.7079801587297
231193,1057.734027777778
231194,1403.9963412698407
231195,126.20670238095234
231196,817.8388174603174
231197,701.013515151515
231198,380.1243333333334
231199,452.65140476190487
231200,263.9829523809525
231201,1553.1516507936506
231202,1474.9290952380952
231203,792.0786666666668
231204,929.7630476190478
231205,309.73117063492055
231206,1988.4252142857142
231207,1820.0944047619048
231208,847.6010952380951
231209,1104.0465238095237
231210,605.0
231211,672.0388690476191
231212,592.2835833333331
231213,283.3438809523809
231214,368.03668181818176
231215,370.08214177489174
231216,1226.8176666666666
231217,1230.7739484126987
231218,595.8952857142858
231219,756.9083174603177
231220,252.08338095238094
231221,1520.3423214285715
231222,1441.2083525641033
231223,717.1962380952381
231224,957.4187023809526
231225,115.32359523809522
231226,713.3443733766234
231227,603.1959404761903
231228,277.7278095238096
231229,414.0079285714286
231230,225.91951587301588
231231,1394.054523809524
231232,1307.8065833333333
231233,674.7093181818183
231234,808.0541428571424
231235,258.1581666666668
231236,1656.9411388888889
231237,1517.9775793650792
231238,750.4645714285715
231239,931.6816666666667
231240,77.71719841269842
231241,499.88819805194794
231242,442.6909047619047
231243,220.3469682539683
231244,267.01744047619053
231245,159.58005952380952
231246,1059.8733333333334
231247,882.7448928571433
231248,407.415623015873
231249,542.6088809523809
231250,188.83089682539685
231251,1157.6891666666668
231252,1056.5326587301583
231253,530.2809523809524
231254,662.9139126984129
231255,605.0
231256,22.100841630591635
231257,19.778250000000007
231258,8.747785714285715
231259,12.568738095238096
231260,6.756261904761903
231261,47.381
231262,38.940940476190484
231263,19.553513708513712
231264,24.488661976911985
231265,7.609666666666665
231266,50.995785353535354
231267,48.06462914862917
231268,23.404559523809517
231269,28.82283724608724
231270,180.90185425685416
231271,1076.7074166666669
231272,973.7365634920634
231273,464.1034523809524
231274,641.6889047619048
231275,343.27180952380957
231276,2357.0476666666673
231277,2109.602195887446
231278,982.943226190476
231279,1217.4834119769125
231280,412.9775873015871
231281,2672.5288196248202
231282,2333.654329365079
231283,1110.7036291486293
231284,1476.6137976190478
231285,139.45913167388173
231286,882.69698015873
231287,769.1750238095237
231288,397.68548412698414
231289,483.11229906204903
231290,286.9122380952381
231291,1730.1002936507941
231292,1626.0195
231293,787.0055891053391
231294,1024.3007283549782
231295,333.14273809523814
231296,2146.6543095238094
231297,1932.6269166666668
231298,896.3686976911973
231299,1198.9817997835498
231300,605.0
231301,665.2244285714286
231302,615.5623012265511
231303,287.1793174603174
231304,387.71585714285703
231305,214.05540873015866
231306,1396.3455624098124
231307,1215.3972857142855
231308,625.2595119047618
231309,818.5489837662334
231310,253.58808333333334
231311,1603.0137261904756
231312,1456.6072200577203
231313,713.4737085137084
231314,916.464892857143
231315,123.6277619047619
231316,715.9609285714287
231317,663.2345079365081
231318,326.225380952381
231319,415.2124797979798
231320,228.64837770562772
231321,1429.848002525252
231322,1326.0253174603174
231323,663.7109224386725
231324,854.3954632034635
231325,288.8199444444445
231326,1780.8235245310245
231327,1531.9035981240986
231328,722.5142142857142
231329,1017.8825198412699
231330,76.75433333333334
231331,501.7141666666666
231332,438.10399242424245
231333,218.32816450216447
231334,300.54693362193365
231335,158.56661904761904
231336,1050.7286150793648
231337,919.8099700577202
231338,404.22128174603176
231339,594.8920158730158
231340,190.46617135642137
231341,1157.6264920634917
231342,1117.6665793650789
231343,532.5693026695527
231344,663.2672619047619
231345,605.0
231346,22.85822222222222
231347,20.005601010101017
231348,9.627629870129866
231349,12.611511238761238
231350,6.826896825396825
231351,44.48373809523809
231352,41.50590811965811
231353,20.398966810966808
231354,26.042968975468977
231355,8.448003246753244
231356,52.58484523809524
231357,43.17243650793651
231358,23.939682539682536
231359,31.472777777777768
231360,182.79494913419913
231361,1130.0322990620489
231362,1021.7782539682537
231363,502.56895238095234
231364,649.2319761904764
231365,379.3744715007215
231366,2336.6577597402593
231367,2015.4757622655122
231368,1039.3518362193367
231369,1250.4727182539684
231370,447.21242857142846
231371,2669.8178571428566
231372,2448.796012987013
231373,1227.3290167887674
231374,1566.2610595238095
231375,153.37890476190475
231376,913.9336984126983
231377,823.3622233044734
231378,423.97701587301594
231379,538.3670952380953
231380,288.5829285714286
231381,1727.6870833333332
231382,1637.093656565657
231383,798.8528849206348
231384,1058.4233373015877
231385,352.1294484126983
231386,2089.5383333333334
231387,1942.282159090909
231388,961.9703484848483
231389,1253.5669047619042
231390,605.0
231391,748.2858253968255
231392,668.0157142857142
231393,336.28558333333336
231394,424.03075541125537
231395,243.14484920634922
231396,1606.8017261904763
