id,num_sold
230367,605.7308188175524
230368,605.752604378092
230369,601.3551564016925
230370,603.3825434172236
230371,606.6053101299879
230372,606.6053101299879
230373,606.3628755042733
230374,606.0338008251491
230375,606.0555863856887
230376,601.6970871017122
230377,603.8670774760199
230378,607.089844188784
230379,606.9135661501895
230380,606.1905885515787
230381,605.7966277832521
230382,605.8184133437917
230383,601.17004496251
230384,603.1584832856183
230385,606.3812499983825
230386,606.3812499983825
230387,605.8358333650713
230388,605.506758685947
230389,605.5285442464866
230390,601.1310962700873
230391,603.1584832856183
230392,606.3812499983825
230393,606.4639437177184
230394,605.9185270844072
230395,605.6068907718266
230396,605.6777694769888
230397,601.3551564016925
230398,603.3825434172236
230399,606.6053101299879
230400,606.6053101299879
230401,606.0598934966766
230402,605.7308188175524
230403,606.0555863856887
230404,601.6581384092892
230405,603.6855254248203
230406,606.9472408300073
230407,607.089844188784
230408,606.5444275554728
230409,606.0390748377541
230410,605.8833146917832
230411,601.490774457362
230412,603.5181614728929
230413,606.490023039564
230414,606.4080598207739
230415,605.821345873097
230416,605.492286452762
230417,605.5140720133015
230418,601.116608778113
230419,603.1439957936441
230420,606.3667777651973
230421,606.3667777651973
230422,605.821345873097
230423,605.5749801720979
230424,605.5967657326373
230425,601.2167561227816
230426,603.2932210241463
230427,606.5908378968027
230428,606.5908378968027
230429,606.0454212634914
230430,605.7163465843673
230431,605.7381321449068
230432,601.3406841685076
230433,603.3680711840384
230434,606.935101959976
230435,606.935101959976
230436,606.3896700678757
230437,606.1425738663306
230438,606.3069627856469
230439,601.9095148092474
230440,603.7606085273949
230441,606.8058447924377
230442,606.7409434444462
230443,606.1955115523459
230444,605.6155317271285
230445,605.5553540688782
230446,601.116608778113
230447,603.1439957936441
230448,606.3667777651973
230449,606.3667777651973
230450,605.821345873097
230451,605.492286452762
230452,605.5140720133015
230453,601.116608778113
230454,603.2267047717689
230455,606.4494714845332
230456,606.4669098510768
230457,605.9705711035992
230458,605.7163465843673
230459,605.7381321449068
230460,601.3406841685076
230461,603.3680711840384
230462,606.5908378968027
230463,606.5908378968027
230464,606.3896700678757
230465,606.0606106475407
230466,606.0823962080801
230467,601.7669114504708
230468,603.9369018247785
230469,607.1596685375428
230470,606.9833904989482
230471,606.2604129003374
230472,605.8664521320109
230473,605.8882376925503
230474,601.2398693112686
230475,603.1852778492207
230476,606.3667777651973
230477,606.3667777651973
230478,605.74908235245
230479,605.3812123816376
230480,605.4029979421772
230481,601.0055499657778
230482,603.0329369813089
230483,605.8542899634102
230484,605.9369989415352
230485,605.4324750996527
230486,605.0491236700506
230487,605.1199871164238
230488,601.4317479065446
230489,607.1091779024905
230490,616.6325801929261
230491,617.798521556012
230492,617.3154867804179
230493,615.642523490093
230494,610.4839661821362
230495,593.549409359649
230496,594.8936451300629
230497,598.6834841559856
230498,602.4012839032061
230499,602.7240589720307
230500,602.4667463778674
230501,602.7078427517872
230502,596.2006167443096
230503,598.281854455797
230504,601.5046211685612
230505,601.631259876991
230506,601.2338959166525
230507,600.9765833224892
230508,601.3915468463317
230509,596.29891404807
230510,598.8623423233664
230511,603.1362311731023
230512,603.1876227746648
230513,603.679630393464
230514,603.5498965346522
230515,604.0005794596103
230516,600.8228365237705
230517,603.0422371537527
230518,606.354502284577
230519,606.4293524444693
230520,605.9142702838144
230521,605.6114407218777
230522,605.6069811652297
230523,601.3363805745328
230524,603.3637675900638
230525,606.5865495616172
230526,606.887105421753
230527,606.3416735296527
230528,606.0126141093175
230529,606.0871117900142
230530,601.7942575288369
230531,603.8216445443679
230532,606.8705441072094
230533,606.6929984006989
230534,606.0826804193963
230535,605.7536057402721
230536,605.5624957982732
230537,601.1123204429275
230538,603.1397074584586
230539,606.3624741712227
230540,606.3624741712227
230541,605.8170575379115
230542,605.4879828587873
230543,605.5097684193269
230544,601.1123204429275
230545,603.1397074584586
230546,606.4451678905587
230547,606.4451678905587
230548,605.917189623791
230549,605.6372080892895
230550,605.7338438097213
230551,601.3363805745328
230552,603.3637675900638
230553,606.5865495616172
230554,606.887105421753
230555,606.3416735296527
230556,606.0126141093175
230557,606.0871117900142
230558,601.7942575288369
230559,603.8216445443679
230560,606.8705441072094
230561,606.6929984006989
230562,606.0826804193963
230563,605.7536057402721
230564,605.5624957982732
230565,601.1123204429275
230566,603.1397074584586
230567,606.3624741712227
230568,606.3624741712227
230569,605.8170575379115
230570,605.4879828587873
230571,605.5097684193269
230572,601.1172189486824
230573,603.1446059642135
230574,606.4500663963134
230575,606.4500663963134
230576,605.9220881295458
230577,605.6421065950444
230578,605.7387423154762
230579,601.3532843246803
230580,603.3806713402114
230581,606.6034380529755
230582,606.6034380529755
230583,606.0580214196643
230584,605.7289467405402
230585,606.0512881612156
230586,601.6538401848161
230587,603.6812272003472
230588,606.9567212920576
230589,607.0613150072796
230590,606.5158983739684
230591,606.0129565449215
230592,605.8571963989506
230593,601.4776107464347
230594,603.5049977619658
230595,606.5148537134024
230596,606.3793779213702
230597,605.8339612880591
230598,605.5048866089348
230599,605.5266721694744
230600,601.1292241930751
230601,603.1566112086061
230602,606.3793779213702
230603,606.3793779213702
230604,605.8339612880591
230605,605.5875803282707
230606,605.6093658888103
230607,601.2293562789546
230608,603.3058364391081
230609,606.6034380529755
230610,606.6034380529755
230611,606.0580214196643
230612,605.7289467405402
230613,605.7507323010798
230614,601.3532843246803
230615,603.6812272003472
230616,606.9039939131113
230617,606.9039939131113
230618,606.6196282342756
230619,606.5091314658393
230620,606.5309170263788
230621,601.5578934608916
230622,603.4077347699122
230623,606.565615393474
230624,606.565615393474
230625,605.8455723005931
230626,605.506758685947
230627,605.5285442464866
230628,601.1310962700873
230629,603.1584832856183
230630,606.3812499983825
230631,606.3812499983825
230632,605.8358333650713
230633,605.506758685947
230634,605.5285442464866
230635,601.213789989423
230636,603.2411770049541
230637,606.4813820842619
230638,606.5304752288846
230639,606.0598934966766
230640,605.7308188175524
230641,605.752604378092
230642,601.3551564016925
230643,603.3825434172236
230644,606.6053101299879
230645,606.6053101299879
230646,606.3628755042733
230647,606.0338008251491
230648,606.0555863856887
230649,601.6678773448111
230650,603.7615737738063
230651,606.9843404865705
230652,606.808062447976
230653,606.0850848493652
230654,605.6911240810387
230655,605.7129096415781
230656,601.1408352056089
230657,603.1584832856183
230658,606.3812499983825
230659,606.3812499983825
230660,605.8358333650713
230661,605.506758685947
230662,605.5285442464866
230663,601.1310962700873
230664,603.1584832856183
230665,606.3812499983825
230666,606.4639437177184
230667,605.9185270844072
230668,605.6068907718266
230669,605.6777694769888
230670,601.3551564016925
230671,603.3825434172236
230672,606.6053101299879
230673,606.6053101299879
230674,606.0598934966766
230675,605.7308188175524
230676,606.0555863856887
230677,601.6581384092892
230678,603.6855254248203
230679,606.9180310731062
230680,606.9843404865705
230681,606.4389238532593
230682,605.9335711355405
230683,605.7778109895696
230684,601.3154464063898
230685,603.3428334219207
230686,606.3909889339043
230687,606.3812499983825
230688,605.8358333650713
230689,605.506758685947
230690,605.5285442464866
230691,601.1310962700873
230692,603.1584832856183
230693,606.3812499983825
230694,606.3812499983825
230695,605.8358333650713
230696,605.5894524052829
230697,605.6112379658225
230698,601.2312283559668
230699,603.3077085161206
230700,606.6053101299879
230701,606.6053101299879
230702,606.0598934966766
230703,605.7308188175524
230704,605.752604378092
230705,601.3551564016925
230706,603.3825434172236
230707,606.9082921375846
230708,606.9082921375846
230709,606.3628755042733
230710,606.0435397606709
230711,606.1316347346747
230712,601.7341867582752
230713,603.5852804764227
230714,606.6305167414655
230715,606.565615393474
230716,606.0964774466862
230717,605.5164976214688
230718,605.5285442464866
230719,601.1310962700873
230720,603.1584832856183
230721,606.3812499983825
230722,606.3812499983825
230723,605.8358333650713
230724,605.506758685947
230725,605.5285442464866
230726,601.1310962700873
230727,603.2411770049541
230728,606.4639437177184
230729,606.4813820842619
230730,605.9850585955735
230731,605.7308188175524
230732,605.752604378092
230733,601.3551564016925
230734,603.3825434172236
230735,606.6053101299879
230736,606.6053101299879
230737,606.0598934966766
230738,606.0338008251491
230739,606.0555863856887
230740,601.6581384092892
230741,603.7244741172431
230742,607.089844188784
230743,607.089844188784
230744,606.3681342580892
230745,605.8615291312436
230746,605.8184133437917
230747,601.4209501086032
230748,603.1974319780411
230749,606.3812499983825
230750,606.3812499983825
230751,605.8358333650713
230752,605.506758685947
230753,605.5285442464866
230754,601.1310962700873
230755,603.1584832856183
230756,606.3812499983825
230757,606.3812499983825
230758,605.9185270844072
230759,605.5894524052829
230760,605.6286763323661
230761,601.2803215005895
230762,603.3825434172236
230763,606.6053101299879
230764,606.6053101299879
230765,606.0598934966766
230766,605.7308188175524
230767,605.752604378092
230768,601.6581384092892
230769,603.6855254248203
230770,606.9082921375846
230771,606.9472408300073
230772,606.5444275554728
230773,606.2153528763487
230774,606.0608603982937
230775,601.5556758053533
230776,603.5181614728929
230777,606.7409434444462
230778,606.490023039564
230779,605.8626279286736
230780,605.492286452762
230781,605.5140720133015
230782,601.116608778113
230783,603.1439957936441
230784,606.3667777651973
230785,606.3667777651973
230786,605.821345873097
230787,605.492286452762
230788,605.5967657326373
230789,601.1993177562381
230790,603.2441431383127
230791,606.5160029956995
230792,606.5908378968027
230793,606.0454212634914
230794,605.7163465843673
230795,605.7381321449068
230796,601.3406841685076
230797,603.3680711840384
230798,606.5908378968027
230799,606.935101959976
230800,606.3896700678757
230801,606.0606106475407
230802,606.1643594268702
230803,601.9095148092474
230804,603.9369018247785
230805,606.9833904989482
230806,606.8058447924377
230807,606.1955115523459
230808,605.8664521320109
230809,605.6373172876681
230810,601.1578908336896
230811,603.1439957936441
230812,606.3667777651973
230813,606.3667777651973
230814,605.821345873097
230815,605.492286452762
230816,605.5140720133015
230817,601.116608778113
230818,603.1439957936441
230819,606.4494714845332
230820,606.4494714845332
230821,605.9214932177656
230822,605.6415116832641
230823,605.7381321449068
230824,601.3406841685076
230825,603.3680711840384
230826,606.5908378968027
230827,606.5908378968027
230828,606.0454212634914
230829,606.0606106475407
230830,606.0823962080801
230831,601.6849329728918
230832,603.7942984660019
230833,607.1596685375428
230834,607.1596685375428
230835,606.4379586068479
230836,605.9313534800023
230837,605.8882376925503
230838,601.490774457362
230839,603.2672563267997
230840,606.4080598207739
230841,606.3667777651973
230842,605.821345873097
230843,605.420022932115
230844,605.4029979421772
230845,601.0055499657778
230846,603.0329369813089
230847,606.255703694073
230848,605.8542899634102
230849,605.4324750996527
230850,605.1034156793175
230851,605.0709092305901
230852,601.4788521821213
230853,603.3367746925833
230854,610.5101623556443
230855,616.6325801929261
230856,617.3154867804179
230857,616.9864121012937
230858,614.410513912628
230859,602.9777938226334
230860,595.1095264777191
230861,597.3925501484912
230862,597.7562213600847
230863,602.1487528848024
230864,602.4667463778674
230865,602.8817099017099
230866,596.322137008149
230867,598.1756966309345
230868,601.5046211685612
230869,601.5560127701237
230870,601.3787441173763
230871,600.9765833224892
230872,601.3915468463317
230873,596.2825378551986
230874,598.2740091934836
230875,602.0851090361307
230876,603.1876227746648
230877,602.687723109127
230878,603.3768008315272
230879,603.6129263833599
230880,600.8228365237705
230881,602.8502235393014
230882,606.2650038665168
230883,606.354502284577
230884,605.8839205523691
230885,605.6114407218777
230886,605.6069811652297
230887,601.3363805745328
230888,603.3637675900638
230889,606.5865495616172
230890,606.5865495616172
230891,606.3416735296527
230892,606.0126141093175
230893,606.0343996698571
230894,601.689663813615
230895,603.8216445443679
230896,607.0444112571321
230897,606.8705441072094
230898,606.1475817673877
230899,605.7536057402721
230900,605.7753913008116
230901,601.1650325630847
230902,603.1397074584586
230903,606.3624741712227
230904,606.3624741712227
230905,605.8170575379115
230906,605.4879828587873
230907,605.5097684193269
230908,601.1123204429275
230909,603.1397074584586
230910,606.3624741712227
230911,606.4451678905587
230912,605.8997512572474
230913,605.5881149446668
230914,605.6589936498291
230915,601.3363805745328
230916,603.3637675900638
230917,606.5865495616172
230918,606.5865495616172
230919,606.3416735296527
230920,606.0126141093175
230921,606.0343996698571
230922,601.689663813615
230923,603.8216445443679
230924,607.0444112571321
230925,606.8705441072094
230926,606.1475817673877
230927,605.7536057402721
230928,605.7753913008116
230929,601.1650325630847
230930,603.1397074584586
230931,606.3624741712227
230932,606.3624741712227
230933,605.8170575379115
230934,605.4879828587873
230935,605.5097684193269
230936,601.1172189486824
230937,603.1446059642135
230938,606.3673726769775
230939,606.4500663963134
230940,605.9046497630022
230941,605.5930134504217
230942,605.6638921555839
230943,601.3412790802877
230944,603.3806713402114
230945,606.6034380529755
230946,606.6034380529755
230947,606.0580214196643
230948,605.7289467405402
230949,605.7507323010798
230950,601.6538401848161
230951,603.6812272003472
230952,606.9039939131113
230953,606.9567212920576
230954,606.5158983739684
230955,606.1868236948442
230956,606.0347421054611
230957,601.5425120944262
230958,603.5049977619658
230959,606.72776447473
230960,606.5148537134024
230961,605.8339612880591
230962,605.5048866089348
230963,605.5266721694744
230964,601.1292241930751
230965,603.1566112086061
230966,606.3793779213702
230967,606.3793779213702
230968,605.8339612880591
230969,605.5048866089348
230970,605.6093658888103
230971,601.2119179124109
230972,603.2567432944854
230973,606.5286031518724
230974,606.6034380529755
230975,606.0580214196643
230976,605.7289467405402
230977,605.7507323010798
230978,601.3532843246803
230979,603.3806713402114
230980,606.9039939131113
230981,606.9039939131113
230982,606.3585772798001
230983,606.2905688139406
230984,606.5309170263788
230985,602.0951847482218
230986,603.5852804764227
230987,606.6305167414655
230988,606.565615393474
230989,606.0201835013737
230990,605.5164976214688
230991,605.5285442464866
230992,601.1310962700873
230993,603.1584832856183
230994,606.3812499983825
230995,606.3812499983825
230996,605.8358333650713
230997,605.506758685947
230998,605.5285442464866
230999,601.1310962700873
231000,603.2411770049541
231001,606.4639437177184
231002,606.4813820842619
231003,605.9850585955735
231004,605.7308188175524
231005,605.752604378092
231006,601.3551564016925
231007,603.3825434172236
231008,606.6053101299879
231009,606.6053101299879
231010,606.0598934966766
231011,606.0338008251491
231012,606.0555863856887
231013,601.6581384092892
231014,603.6952643603422
231015,606.9843404865705
231016,606.9843404865705
231017,606.2626305558757
231018,605.75602542903
231019,605.7129096415781
231020,601.3154464063898
231021,603.16822222114
231022,606.3812499983825
231023,606.3812499983825
231024,605.8358333650713
231025,605.506758685947
231026,605.5285442464866
231027,601.1310962700873
231028,603.1584832856183
231029,606.3812499983825
231030,606.3812499983825
231031,605.9185270844072
231032,605.5894524052829
231033,605.6286763323661
231034,601.2803215005895
231035,603.3825434172236
231036,606.6053101299879
231037,606.6053101299879
231038,606.0598934966766
231039,605.7308188175524
231040,605.752604378092
231041,601.6581384092892
231042,603.6855254248203
231043,606.9082921375846
231044,606.9180310731062
231045,606.4389238532593
231046,606.1098491741351
231047,605.9553566960801
231048,601.3803477543811
231049,603.3428334219207
231050,606.565615393474
231051,606.3909889339043
231052,605.8358333650713
231053,605.506758685947
231054,605.5285442464866
231055,601.1310962700873
231056,603.1584832856183
231057,606.3812499983825
231058,606.3812499983825
231059,605.8358333650713
231060,605.506758685947
231061,605.6112379658225
231062,601.213789989423
231063,603.2586153714979
231064,606.5304752288846
231065,606.6053101299879
231066,606.0598934966766
231067,605.7308188175524
231068,605.752604378092
231069,601.3551564016925
231070,603.3825434172236
231071,606.6053101299879
231072,606.9082921375846
231073,606.3628755042733
231074,606.0338008251491
231075,606.0653253212105
231076,601.7341867582752
231077,603.7615737738063
231078,606.808062447976
231079,606.6305167414655
231080,606.0201835013737
231081,605.7674180263512
231082,605.5382831820084
231083,601.1310962700873
231084,603.1584832856183
231085,606.3812499983825
231086,606.3812499983825
231087,605.8358333650713
231088,605.506758685947
231089,605.5285442464866
231090,601.1310962700873
231091,603.1584832856183
231092,606.4639437177184
231093,606.4639437177184
231094,605.9359654509508
231095,605.6559839164493
231096,605.752604378092
231097,601.3551564016925
231098,603.3825434172236
231099,606.6053101299879
231100,606.6053101299879
231101,606.0598934966766
231102,605.7308188175524
231103,606.0555863856887
231104,601.6581384092892
231105,603.6855254248203
231106,606.9472408300073
231107,607.089844188784
231108,606.5444275554728
231109,606.0390748377541
231110,605.8833146917832
231111,601.4209501086032
231112,603.4483371241342
231113,606.4201986908053
231114,606.3812499983825
231115,605.8358333650713
231116,605.506758685947
231117,605.5285442464866
231118,601.1310962700873
231119,603.1584832856183
231120,606.3812499983825
231121,606.3812499983825
231122,605.8358333650713
231123,605.5894524052829
231124,605.6112379658225
231125,601.2312283559668
231126,603.3077085161206
231127,606.6053101299879
231128,606.6053101299879
231129,606.0598934966766
231130,605.7308188175524
231131,605.752604378092
231132,601.3551564016925
231133,603.6855254248203
231134,606.9082921375846
231135,606.9082921375846
231136,606.4018241966961
231137,606.2153528763487
231138,606.2371384368882
231139,601.7332215118638
231140,603.5830628208844
231141,606.7409434444462
231142,606.7409434444462
231143,605.9446064062528
231144,605.5335685083386
231145,605.5140720133015
231146,601.116608778113
231147,603.1439957936441
231148,606.3667777651973
231149,606.3667777651973
231150,605.821345873097
231151,605.492286452762
231152,605.5140720133015
231153,601.1993177562381
231154,603.2267047717689
231155,606.4669098510768
231156,606.5160029956995
231157,606.0454212634914
231158,605.7163465843673
231159,605.7381321449068
231160,601.3406841685076
231161,603.3680711840384
231162,606.5908378968027
231163,606.5908378968027
231164,606.3896700678757
231165,606.0606106475407
231166,606.0823962080801
231167,601.7669114504708
231168,603.9369018247785
231169,607.1596685375428
231170,606.9833904989482
231171,606.2604129003374
231172,605.8664521320109
231173,605.8882376925503
231174,601.2398693112686
231175,603.1852778492207
231176,606.3667777651973
231177,606.3667777651973
231178,605.821345873097
231179,605.492286452762
231180,605.5140720133015
231181,601.116608778113
231182,603.1439957936441
231183,606.3667777651973
231184,606.4494714845332
231185,605.904054851222
231186,605.5924185386414
231187,605.6632972438036
231188,601.3406841685076
231189,603.3680711840384
231190,606.5908378968027
231191,606.5908378968027
231192,606.0454212634914
231193,605.7163465843673
231194,606.0823962080801
231195,601.6849329728918
231196,603.7123199884227
231197,607.017065178766
231198,607.1596685375428
231199,606.6142519042315
231200,606.1088991865128
231201,605.9531390405418
231202,601.490774457362
231203,603.5181614728929
231204,606.490023039564
231205,606.4080598207739
231206,605.821345873097
231207,605.492286452762
231208,605.4418084926544
231209,601.0055499657778
231210,603.0329369813089
231211,606.255703694073
231212,606.255703694073
231213,605.3497813803168
231214,605.1034156793175
231215,605.1252012398571
231216,601.4297590374986
231217,603.3838789681602
231218,606.5595414053475
231219,610.5101623556443
231220,616.0845921547053
231221,616.9864121012937
231222,615.7544025238287
231223,607.0169643020572
231224,605.8003234940891
231225,796.8404841147021
231226,584.0394785662961
231227,602.3681412139873
231228,612.7930392518934
231229,615.2758043795252
231230,618.9057873015183
231231,617.7830325934394
231232,609.3373179219168
231233,596.9042601642203
231234,605.1029052715613
231235,607.759987234877
231236,607.3663851384679
231237,606.5859769743462
231238,608.462134317902
231239,600.6945926683936
231240,596.9167696593142
231241,600.3435525528453
231242,602.8850564722854
231243,603.9525993586551
231244,603.3094915924723
231245,603.3943303655752
231246,603.43414893729
231247,601.3688416552213
231248,603.5618236643201
231249,606.1781777436524
231250,606.1963489135716
231251,605.347839761494
231252,604.9369443270384
231253,604.7328224946831
231254,601.6580199503094
231255,603.5454772661707
231256,606.466144900176
231257,606.466144900176
231258,606.0770975060054
231259,605.8007502058274
231260,605.927129481589
231261,601.9759519461546
231262,603.8294718117629
231263,606.4284223770517
231264,606.3635210290602
231265,605.8181043957491
231266,605.2761342140864
231267,605.2451923956796
231268,601.2940148602452
231269,603.3214018757762
231270,606.0978981475755
231271,606.0978981475755
231272,605.5524815142643
231273,605.22340683514
231274,605.2451923956796
231275,601.2940148602452
231276,603.4041108539012
231277,606.1805918669113
231278,606.1980302334549
231279,605.7017067447664
231280,605.4474822255345
231281,605.469267786074
231282,601.5180902506396
231283,603.5454772661707
231284,606.466144900176
231285,606.466144900176
231286,606.0770975060054
231287,605.8007502058274
231288,605.927129481589
231289,601.9759519461546
231290,603.8294718117629
231291,606.4284223770517
231292,606.3635210290602
231293,605.8181043957491
231294,605.2761342140864
231295,605.2451923956796
231296,601.2940148602452
231297,603.3214018757762
231298,606.0978981475755
231299,606.0978981475755
231300,605.5524815142643
231301,605.22340683514
231302,605.2451923956796
231303,601.2989133660001
231304,603.409009359656
231305,606.1854903726662
231306,606.2029287392098
231307,605.7066052505213
231308,605.4523807312894
231309,605.4861562774324
231310,601.5349940007872
231311,603.5623810163181
231312,606.1391997536209
231313,606.1391997536209
231314,605.5937831203097
231315,605.6085420790992
231316,605.6303276396386
231317,601.8355498609229
231318,603.9156489966111
231319,606.7967389836324
231320,606.7967389836324
231321,606.0774552003985
231322,605.5708348147638
231323,605.5277190273118
231324,601.6593051637525
231325,603.473796676745
231326,606.1148018977229
231327,606.1148018977229
231328,605.5693852644117
231329,605.2403105852876
231330,605.2620961458272
231331,601.3109186103927
231332,603.3383056259238
231333,606.1148018977229
231334,606.1148018977229
231335,605.6520789837476
231336,605.3230043046235
231337,605.3622282317066
231338,601.460143840895
231339,603.5623810163181
231340,606.3388620293283
231341,606.3388620293283
231342,605.7934453960171
231343,605.2647084411856
231344,605.286494001725
231345,601.8355498609229
231346,603.8629368764539
231347,606.6394178894641
231348,606.9004841027287
231349,606.5736148625272
231350,606.244555442192
231351,605.7290497154016
231352,601.5620574304879
231353,603.5245430980275
231354,606.3010393698268
231355,606.1264129102569
231356,605.571257341424
231357,605.2421826622998
231358,605.2639682228394
231359,601.3127906874049
231360,603.340177702936
231361,606.1166739747352
231362,606.1166739747352
231363,605.571257341424
231364,605.2421826622998
231365,605.3466619421753
231366,601.3954844067408
231367,603.4403097888155
231368,606.2658992052374
231369,606.3407341063405
231370,605.7953174730294
231371,605.4662427939052
231372,605.4880283544447
231373,601.5368660777993
231374,603.5642530933304
231375,606.1410718306331
231376,606.4873316160076
231377,605.9419149826965
231378,605.7692248015019
231379,605.8007492975632
231380,601.915881175593
231381,603.943268191124
231382,606.5434864243286
231383,606.3659407178181
231384,605.7556074777265
231385,605.4265480573913
231386,605.2737071583612
231387,601.3127906874049
231388,603.340177702936
231389,606.1166739747352
231390,606.1166739747352
231391,605.571257341424
231392,605.2421826622998
231393,605.2639682228394
231394,601.3127906874049
231395,603.340177702936
231396,606.199367694071
231397,606.199367694071
231398,605.6713894273034
231399,605.391407892802
231400,605.4880283544447
231401,601.5368660777993
231402,603.5642530933304
231403,606.3407341063405
231404,606.1410718306331
231405,605.595655197322
231406,605.6128403035723
231407,605.6346258641117
231408,601.839832826607
231409,603.8769587776599
231410,606.7197644629232
231411,606.7197644629232
231412,605.9980545322285
231413,605.4914494053828
231414,605.4483336179309
