id,rainfall
2555,0.9998117284664091
2556,0.9997612089363284
2557,0.7292069068474578
2558,0.9991529629591579
2559,0.999985159556403
2560,0.95140766157451
2561,0.30724718746915747
2562,0.9179090752566211
2563,0.9963346288764418
2564,0.9995909857826764
2565,0.9236319460595102
2566,0.9995912620516952
2567,0.995294449375609
2568,0.9831245997634787
2569,0.9563708165997731
2570,2.0639830531191607e-08
2571,1.3427083537872412e-05
2572,0.9310927992053907
2573,6.941398768292536e-10
2574,2.50965737161015e-14
2575,0.999780091335231
2576,0.9999823006770213
2577,0.9999304349711251
2578,0.7728230799131892
2579,0.9998319925134634
2580,0.9942620604027558
2581,0.06902176274749985
2582,0.9657507589089565
2583,0.9956747338094944
2584,0.8936284593579384
2585,0.9996463139697007
2586,0.9995620398997864
2587,0.01312970977057618
2588,0.9951661057517315
2589,0.22316377098283807
2590,0.9989306106585719
2591,0.998569793851444
2592,0.9975485188044715
2593,0.9897509929738036
2594,0.9995472330695139
2595,0.9996613758297497
2596,0.7566545682840473
2597,0.001322021291555288
2598,0.9967704491706062
2599,0.0013818562367414046
2600,0.9926570381975619
2601,0.9996005482422482
2602,0.9571247187837939
2603,0.009369627584588865
2604,0.9557005179238546
2605,0.999764148433326
2606,0.924654252067358
2607,0.9997997807403561
2608,0.991557655637641
2609,0.9986680286510128
2610,0.9999299962523186
2611,0.7922470302891305
2612,0.991257131488585
2613,0.08177471638657713
2614,0.9972172186721378
2615,0.9998931497132592
2616,0.9997537118072541
2617,0.9999280689222088
2618,0.999912238365
2619,0.998981758131748
2620,0.9948834469848209
2621,0.9769699860331166
2622,0.9995957794347393
2623,0.9999288886530678
2624,0.9981492435768053
2625,0.999639788201133
2626,0.3405943403467722
2627,0.002209399816632811
2628,0.9988378706960469
2629,0.6592912231223635
2630,0.9963643970721243
2631,0.9994382646900488
2632,0.9065463427499669
2633,0.9991151509977643
2634,0.4984820671767707
2635,0.9998811797350599
2636,0.9998203511249035
2637,0.9983545646184082
2638,0.9702837368201881
2639,0.32935484100675905
2640,0.9998384558590728
2641,0.994928684230761
2642,0.997540266803141
2643,0.9992084397041776
2644,0.9978754611115868
2645,0.9950312183877851
2646,0.9909092442294368
2647,0.9996739956846201
2648,0.9993430021160414
2649,0.9979379264239738
2650,0.9998383450641812
2651,0.9986698798837089
2652,0.9952291223309275
2653,0.9441063094745866
2654,0.9738280368274703
2655,0.9656348960951556
2656,0.9984693266785412
2657,0.9929794138593944
2658,0.9927180230926778
2659,0.9966188677407701
2660,0.928101126048737
2661,0.997728784430302
2662,0.9986202784026019
2663,0.9715856284230192
2664,0.8789776767014977
2665,0.8470400019943356
2666,0.9857701488233015
2667,0.9315273352838556
2668,0.9923119306333726
2669,0.9953885361027505
2670,0.9948794536165138
2671,0.9962746000809676
2672,0.9991981091464589
2673,0.9927877974833049
2674,0.982512260086683
2675,0.7062211273369295
2676,0.9751778387475109
2677,0.991955806207569
2678,0.9948831862558177
2679,0.14575118241735546
2680,0.4914800011377256
2681,0.9992794841440901
2682,0.9990007830414279
2683,0.9125876515212342
2684,0.9931661847997493
2685,0.8834079831818186
2686,0.9673785222795175
2687,0.9571934545754293
2688,0.9668564110401823
2689,0.9862527744673795
2690,0.9780177036147617
2691,0.35587491991329584
2692,0.9852146627633929
2693,0.9542379276109011
2694,0.8508127081543717
2695,0.9988213237326966
2696,0.9978888387654862
2697,0.705506651209723
2698,1.6301159772894305e-05
2699,6.522891242638371e-05
2700,1.2751664681685033e-08
2701,0.9561112624356468
2702,0.6107007980902147
2703,0.9993841516470028
2704,0.0010836332570733694
2705,2.0844649132825837e-08
2706,0.9835690971051252
2708,0.9691636908311463
2709,4.990400362681513e-07
2710,2.137896946909792e-06
2711,7.017937169325478e-05
2712,0.0018255526139204696
2713,0.40260528894605496
2714,0.24282843713802282
2715,0.9893584039020656
2716,1.0728228009129421e-05
2717,0.9568070825515212
2718,2.3571406207611735e-05
2719,0.4733431587964
2720,1.2306490428781675e-05
2721,0.997404992212538
2722,0.005976079346025848
2723,0.9786486352592074
2724,6.568545060578469e-06
2725,0.966161024693112
2726,0.0003363889235673781
2727,0.12871793356762518
2728,0.47786563325030523
2729,0.09984720242151733
2730,0.0025827208878773243
2731,0.9683374733839659
2732,0.5496037828361329
2733,0.37190218648964696
2734,0.9979297917368178
2735,0.1675626562339113
2736,0.9863316592386424
2737,4.6444842322306084e-07
2738,0.34889102427802554
2739,0.00017564650115060586
2740,0.00045673940556979406
2741,0.02409249086863624
2742,0.000282201279704041
2743,0.467104892173746
2744,0.8437210338497185
2745,2.826789445603637e-06
2746,0.0008697285411568315
2747,0.02102196920726348
2748,0.043344572349290775
2749,1.757205563166401e-07
2750,5.64203216139106e-07
2751,9.134210441458651e-06
2752,0.0001477324923488347
2753,9.299527236143924e-06
2754,6.192391437225267e-05
2755,0.05200218377988449
2756,0.015454652385066029
2757,1.4509449397039726e-05
2758,0.7678046093815587
2759,0.00014356108340068968
2760,0.04159972331565713
2761,0.0005062112560511113
2762,0.789196278660537
2763,3.137373136436643e-07
2764,8.0596030886686e-05
2765,0.9009637579716819
2766,0.9658130755530552
2767,0.0016177641720381225
2768,5.683895811884382e-06
2769,0.9978181202516315
2770,0.8170302575469532
2771,0.9865648288664632
2772,0.3778467677745803
2773,2.0506260932128526e-06
2774,0.004653558371121406
2775,0.9934176043701862
2776,0.003779591268633532
2777,0.975380480131069
2778,0.17580764769670562
2779,0.9968631908300424
2780,0.9972981831365744
2781,0.5900354527719287
2782,0.998849862130802
2783,0.05266087056523056
2784,0.9988813756829114
2785,0.9953216833377003
2786,0.9854002945710909
2787,0.9920892933827956
2788,0.9592530996608577
2789,0.6171086439728336
2790,0.9994353619923595
2791,0.09687060125466218
2792,0.9869169972217637
2793,0.9996742065788196
2794,0.006144243907379085
2795,0.052070537444624435
2796,0.07428742649508219
2797,0.999196906742483
2798,0.15575073846616277
2799,0.992552718214198
2800,0.8200115747191411
2801,0.017175200472253342
2802,0.9706040214322337
2803,0.8987348654209423
2804,0.9626193611398839
2805,0.9600076264082323
2806,0.014476290355733864
2807,0.0003553890601434396
2808,0.9417369591823844
2809,0.9966126617500121
2810,0.0002340051287051169
2811,0.9995136477846489
2812,0.9806717294581946
2813,0.9988809851166148
2814,0.9996389580123752
2815,0.034601101080610416
2816,0.263417800016703
2817,0.00014545280107293
2818,0.0010939830776251348
2819,0.951276987909517
2820,0.0025162622775136414
2821,0.9919888714524077
2822,0.0004066827652971717
2823,0.9994790376663693
2824,0.9996774346940247
2825,0.9709234915585528
2826,2.570973996523751e-05
2827,0.9988866510210481
2828,0.007868455316181485
2829,0.9992940931280873
2830,2.4073555452257267e-06
2831,0.9965982521930274
2832,0.9215251435275186
2833,0.42356931044925733
2834,0.0008783018466064706
2835,0.9772817547912845
2836,0.035072800800636926
2837,0.992343646133296
2838,0.9847884578449541
2839,0.9615950722617845
2840,1.718032450181138e-08
2841,0.0043403458570711265
2842,0.31456393146629313
2843,0.9612104986647274
2844,0.3923611852822181
2845,0.9963656510095134
2846,0.9804967967174156
2847,0.6996350725114983
2848,0.9882639150405526
2849,0.9252709829198477
2850,0.9671194436526339
2851,0.9976461167783243
2852,0.9884952124475896
2853,0.9993044163653267
2854,0.9993694127144935
2855,0.9993042796158044
2856,0.997418503618705
2857,0.9992812624088674
2858,0.9690001648520279
2859,0.9950691993464278
2860,0.5812292921990801
2861,0.9965994384812688
2862,0.9977756507330194
2863,0.9994022172174023
2864,0.9955492387399583
2865,0.8079065053452844
2866,0.9987698341190386
2867,0.9988761482564978
2868,0.979199409898789
2869,0.00598376089321629
2870,0.0029811275676372307
2871,0.9959466366850657
2872,0.999878847039587
2873,0.9946120110259463
2874,0.9926780503187941
2875,0.9972969113121857
2876,0.004159763439208175
2877,0.9998279970771722
2878,0.9966619167965396
2879,0.9919134469745512
2880,0.9990201396496493
2881,0.9999268543035793
2882,0.9990825153815651
2883,0.9968707760801043
2884,0.3822272897581632
2885,0.9940488784103786
2886,0.9573706108775388
2887,0.8925480579043502
2888,0.999778300715884
2889,0.000565371768930956
2890,0.634538426397542
2891,0.9994361768800407
2892,0.9685447028408841
2893,0.0005044175214905044
2894,0.0010084248805389364
2895,0.7584841927503071
2896,0.9731698694584128
2897,0.00014922872044426593
2898,1.58992723058652e-08
2899,0.9240481827686889
2900,0.00029230600577975915
2901,0.9978966848783865
2902,0.00044273598363268147
2903,0.2781209225288118
2904,0.9996261876498663
2905,0.9956536255385161
2906,0.9742280821110125
2907,0.9948732739643318
2908,0.9997780373790556
2909,0.9779262078537635
2910,0.8252833096464745
2911,0.9767945132059649
2912,0.9968912743587113
2913,0.999505677437233
2914,0.999928590943811
2915,0.9998840901600342
2916,0.9713706670384581
2917,0.9995055182218708
2918,0.9999445371267686
2919,0.9977301586514117
